Subject,X,Y,Delta
S11,1.0821041362364843,35.19721316139413,6.30300898240041
S11,1.0995574287564276,35.052267913612695,6.320711626604943
S11,1.117010721276371,34.9072406385277,6.339988486945013
S11,1.1344640137963142,34.76217551285206,6.36092360375833
S11,1.1519173063162575,34.61711672482832,6.383602880184359
S11,1.1693705988362009,34.47210846076854,6.408113661012349
S11,1.1868238913561442,34.32719489159467,6.4345443177975685
S11,1.2042771838760873,34.182420159383696,6.462983778769078
S11,1.2217304763960306,34.037828363921506,6.493521075114781
S11,1.239183768915974,33.893463549269704,6.52624486776115
S11,1.2566370614359172,33.74936969034931,6.5612429932770855
S11,1.2740903539558606,33.60559067954563,6.59860197170691
S11,1.2915436464758039,33.46217031333816,6.638406541809513
S11,1.3089969389957472,33.31915227895982,6.680739221180384
S11,1.3264502315156905,33.176580141089296,6.7256798568721505
S11,1.3439035240356338,33.034497328580926,6.773305187357464
S11,1.361356816555577,32.89294712123579,6.823688430651012
S11,1.3788101090755203,32.75197263661827,6.876898936669305
S11,1.3962634015954636,32.61161681692202,6.933001803391705
S11,1.413716694115407,32.471922415889395,6.992057556893293
S11,1.4311699866353502,32.33293198578819,7.054121883038019
S11,1.4486232791552935,32.19468786444985,7.119245375536352
S11,1.4660765716752369,32.05723216237292,7.1874733089438765
S11,1.4835298641951802,31.920606749895832,7.258845482323129
S11,1.5009831567151235,31.78485324444274,7.333396084163972
S11,1.5184364492350666,31.650012997846485,7.411153595131371
S11,1.53588974175501,31.516127083752398,7.492140747867505
S11,1.5533430342749532,31.383236285106896,7.576374505958226
S11,1.5707963267948966,31.251381081734596,7.6638660816557165
S11,1.5882496193148399,31.383236285106896,7.576374505958226
S11,1.6057029118347832,31.516127083752398,7.492140748395738
S11,1.6231562043547265,31.650012997846485,7.411153595496358
S11,1.6406094968746698,31.784853244442743,7.333396082335963
S11,1.6580627893946132,31.920606749895832,7.258845484235646
S11,1.6755160819145565,32.05723216237292,7.1874733128011306
S11,1.6929693744344996,32.19468786444985,7.119245375536352
S11,1.710422666954443,32.33293198578819,7.054121883038019
S11,1.7278759594743862,32.471922415889395,6.992057556893293
S11,1.7453292519943295,32.61161681692202,6.933001803391705
S11,1.7627825445142729,32.75197263661827,6.876898936669305
S11,1.7802358370342162,32.89294712123579,6.823688430651012
S11,1.7976891295541595,33.034497328580926,6.773305187357464
S11,1.8151424220741028,33.176580141089296,6.7256798568721505
S11,1.8325957145940461,33.31915227895982,6.680739221072287
S11,1.8500490071139892,33.46217031333816,6.638406542209589
S11,1.8675022996339325,33.60559067954563,6.598601967565282
S11,1.8849555921538759,33.74936969034931,6.561242993237522
S11,1.9024088846738192,33.893463549269704,6.52624486776115
S11,1.9198621771937625,34.037828363921506,6.493521075114781
S11,1.9373154697137058,34.182420159383696,6.462983778769078
S11,1.9547687622336491,34.32719489159467,6.4345443177975685
S11,1.9722220547535925,34.47210846076854,6.408113661012349
S11,1.9896753472735358,34.61711672482832,6.383602879971459
S11,2.007128639793479,34.76217551285206,6.36092360375833
S11,2.0245819323134224,34.9072406385277,6.33998849121874
S11,2.0420352248333655,35.052267913612695,6.3207116223254305
S11,2.059488517353309,35.19721316139413,6.30300898240041
S11,2.076941809873252,35.34203223014543,6.286798798572058
S11,2.0943951023931953,35.48668100657534,6.27200199070347
S11,2.111848394913139,35.631115429265336,6.258542466741368
S11,2.129301687433082,35.77529150209108,6.246347526985027
S11,2.1467549799530254,35.919165307624134,6.235348138177821
S11,2.1642082724729685,36.0626930205096,6.225479227665335
S11,2.181661564992912,36.20583092081574,6.216679992273453
S11,2.199114857512855,36.34853540735151,6.208894105566936
S11,2.2165681500327987,36.49076301094792,6.202069944851965
S11,2.234021442552742,36.63247040769912,6.1961608082577655
S11,2.251474735072685,36.773614432159285,6.191125091092666
S11,2.2689280275926285,36.9141520904913,6.18692641849673
S11,2.2863813201125716,37.054040573563,6.183533794922145
S11,2.303834612632515,37.19323726998732,6.18092171131864
S11,2.321287905152458,37.331699779102095,6.179070238808044
S11,2.3387411976724017,37.469385923885746,6.177965076995099
S11,2.356194490192345,37.60625376380476,6.177597651393524
S11,2.3736477827122884,37.74226160758924,6.177965077023171
S11,2.3911010752322315,37.87736802593242,6.179070234474998
S11,2.4085543677521746,38.01153186411048,6.180921711355053
S11,2.426007660272118,38.14471225451863,6.183533795028676
S11,2.443460952792061,38.276868629119804,6.186926418517079
S11,2.4609142453120048,38.40796073180208,6.191125091138865
S11,2.478367537831948,38.53794863064104,6.196160812658972
S11,2.4958208303518914,38.666792730063506,6.202069944922211
S11,2.5132741228718345,38.79445378290863,6.208894105562958
S11,2.530727415391778,38.92089290238306,6.216679992280034
S11,2.548180707911721,39.04607157390613,6.225479227751563
S11,2.5656340004316642,39.169951666841875,6.2353481339527725
S11,2.5830872929516078,39.292495446113946,6.246347527081696
S11,2.600540585471551,39.41366558370005,6.258542466804274
S11,2.6179938779914944,39.53342517000249,6.27200198656926
S11,2.6354471705114375,39.651737725091124,6.286798802904948
S11,2.652900463031381,39.76856720981557,6.303008982544382
S11,2.670353755551324,39.883878036783024,6.320711622453371
S11,2.6878070480712677,39.997635081198545,6.339988487288663
S11,2.705260340591211,40.10980369156442,6.360923603992203
S11,2.722713633111154,40.220349700235325,6.383602876171965
S11,2.7401669256310974,40.329239433826146,6.408113661491209
S11,2.7576202181510405,40.43643972346918,6.434544318000452
S11,2.775073510670984,40.54191791491773,6.462983778582065
S11,2.792526803190927,40.6456418784929,6.493521071187853
S11,2.8099800957108707,40.74758001887059,6.52624487238124
S11,2.827433388230814,40.847701284705735,6.561242997743016
S11,2.8448866807507573,40.94597517809086,6.598601972005783
S11,2.8623399732707004,41.042371763846056,6.638406538026947
S11,2.8797932657906435,41.13686167863747,6.6807392212366175
S11,2.897246558310587,41.229416139921724,6.725679860886727
S11,2.91469985083053,41.320006954713314,6.7733051837273415
S11,2.9321531433504737,41.408606528172484,6.823688430750336
S11,2.949606435870417,41.49518787201086,6.8768989403287
S11,2.9670597283903604,41.5797246127124,6.933001804136162
S11,2.9845130209103035,41.66219099956693,6.992057556763806
S11,3.001966313430247,41.74256191251418,7.054121886989207
S11,3.01941960595019,41.82081286979547,7.119245374796016
S11,3.036872898470133,41.896920035411185,7.187473309170808
S11,3.0543261909900767,41.97086022638141,7.258845482297677
S11,3.07177948351002,42.042610919807714,7.33339608285648
S11,3.0892327760299634,42.112150259733795,7.411153597218781
S11,3.1066860685499065,42.179457063803085,7.492140746022911
S11,3.12413936106985,42.24451082971103,7.576374506059301
S11,3.141592653589793,42.30729174145037,7.663866079544557
S11,3.1590459461097367,42.24451082971103,7.576374506059301
S11,3.1764992386296798,42.179457063803085,7.492140745951165
S11,3.193952531149623,42.112150259733795,7.411153597218781
S11,3.2114058236695664,42.042610919807714,7.33339608285648
S11,3.2288591161895095,41.97086022638142,7.258845482465504
S11,3.246312408709453,41.896920035411185,7.187473313265171
S11,3.263765701229396,41.820812869795475,7.119245375685336
S11,3.2812189937493397,41.74256191251418,7.054121886449287
S11,3.2986722862692828,41.66219099956694,6.992057553108993
S11,3.3161255787892263,41.5797246127124,6.933001804136162
S11,3.3335788713091694,41.49518787201086,6.876898940521809
S11,3.351032163829113,41.408606528172484,6.823688430750336
S11,3.368485456349056,41.32000695471332,6.77330518396151
S11,3.385938748868999,41.229416139921724,6.725679860869249
S11,3.4033920413889427,41.13686167863747,6.680739224987286
S11,3.420845333908886,41.042371763846056,6.638406538026947
S11,3.4382986264288293,40.94597517809086,6.598601971865463
S11,3.4557519189487724,40.847701284705735,6.56124299715766
S11,3.473205211468716,40.74758001887059,6.526244868064871
S11,3.490658503988659,40.64564187849291,6.493521071072912
S11,3.5081117965086026,40.54191791491773,6.462983778819888
S11,3.5255650890285457,40.43643972346918,6.434544318000452
S11,3.543018381548489,40.329239433826146,6.408113661491209
S11,3.5604716740684323,40.22034970023533,6.383602876074184
S11,3.5779249665883754,40.10980369156442,6.360923608312373
S11,3.595378259108319,39.997635081198545,6.339988487220407
S11,3.612831551628262,39.883878036783024,6.320711622453371
S11,3.6302848441482056,39.76856720981557,6.30300897825197
S11,3.6477381366681487,39.651737725091124,6.286798802904948
S11,3.6651914291880923,39.53342517000249,6.272001986529439
S11,3.6826447217080354,39.41366558370005,6.258542466839375
S11,3.7000980142279785,39.292495446113946,6.2463475314022485
S11,3.717551306747922,39.16995166684188,6.235348133955773
S11,3.735004599267865,39.04607157390613,6.225479227726709
S11,3.7524578917878086,38.92089290238305,6.216679992321017
S11,3.7699111843077517,38.79445378290863,6.20889410562631
S11,3.7873644768276953,38.666792730063506,6.202069944922211
S11,3.8048177693476384,38.53794863064104,6.196160812658972
S11,3.822271061867582,38.40796073180208,6.1911250911856
S11,3.839724354387525,38.276868629119804,6.18692642286596
S11,3.857177646907468,38.14471225451863,6.183533795028676
S11,3.8746309394274117,38.01153186411048,6.180921711355053
S11,3.8920842319473548,37.87736802593242,6.179070238882662
S11,3.9095375244672983,37.742261607589235,6.177965077004155
S11,3.9269908169872414,37.60625376380476,6.1775976513724675
S11,3.944444109507185,37.469385923885746,6.177965076995099
S11,3.961897402027128,37.3316997791021,6.179070234399646
S11,3.9793506945470716,37.193237269987314,6.180921715719861
S11,3.9968039870670147,37.054040573563,6.183533794982967
S11,4.014257279586958,36.9141520904913,6.18692641849673
S11,4.031710572106901,36.77361443215929,6.191125091092666
S11,4.049163864626845,36.63247040769911,6.196160812661182
S11,4.066617157146788,36.49076301094792,6.202069940531997
S11,4.084070449666731,36.34853540735152,6.20889410117144
S11,4.101523742186674,36.20583092081574,6.216679992273453
S11,4.118977034706618,36.0626930205096,6.2254792276084405
S11,4.136430327226561,35.919165307624134,6.235348133819104
S11,4.153883619746504,35.77529150209108,6.246347531223241
S11,4.171336912266447,35.631115429265336,6.258542466741368
S11,4.1887902047863905,35.486681006575346,6.272001986355712
S11,4.2062434973063345,35.34203223014542,6.286798802792467
S11,4.223696789826278,35.19721316139413,6.303008982532874
S11,4.241150082346221,35.052267913612695,6.320711626453386
S11,4.258603374866164,34.9072406385277,6.339988491327818
S11,4.276056667386108,34.76217551285206,6.360923603634651
S11,4.293509959906051,34.61711672482832,6.383602880184359
S11,4.310963252425994,34.47210846076854,6.408113661012349
S11,4.328416544945937,34.32719489159467,6.434544317540713
S11,4.34586983746588,34.182420159383696,6.462983778454596
S11,4.363323129985824,34.037828363921506,6.493521075114781
S11,4.380776422505767,33.893463549269704,6.52624486776115
S11,4.39822971502571,33.74936969034931,6.5612429932770855
S11,4.4156830075456535,33.60559067954563,6.59860197170691
S11,4.4331363000655974,33.46217031333816,6.63840654225274
S11,4.4505895925855405,33.31915227895981,6.6807392248053095
S11,4.468042885105484,33.176580141089296,6.7256798568721505
S11,4.485496177625427,33.03449732858093,6.773305183843874
S11,4.50294947014537,32.89294712123579,6.823688434256622
S11,4.520402762665314,32.75197263661826,6.876898940592958
S11,4.537856055185257,32.61161681692202,6.933001803391705
S11,4.5553093477052,32.471922415889395,6.992057556893293
S11,4.572762640225143,32.33293198578819,7.054121886249323
S11,4.590215932745087,32.19468786444984,7.119245378570583
S11,4.60766922526503,32.05723216237292,7.1874733089438765
S11,4.625122517784973,31.920606749895832,7.258845484235646
S11,4.642575810304916,31.784853244442743,7.333396083743803
S11,4.6600291028248595,31.65001299784649,7.41115359520256
S11,4.6774823953448035,31.516127083752394,7.492140749729113
S11,4.694935687864747,31.383236285106896,7.576374505958226
S11,4.71238898038469,31.2513810817346,7.663866079460447
S11,4.729842272904633,31.383236285106896,7.5763745030507454
S11,4.747295565424577,31.5161270837524,7.492140746459287
S11,4.76474885794452,31.650012997846485,7.411153595131371
S11,4.782202150464463,31.78485324444274,7.333396084163972
S11,4.799655442984406,31.920606749895832,7.258845482323129
S11,4.817108735504349,32.05723216237291,7.187473312026519
S11,4.834562028024293,32.19468786444985,7.119245379424875
S11,4.852015320544236,32.33293198578819,7.054121883038019
S11,4.869468613064179,32.471922415889395,6.992057557471892
S11,4.886921905584122,32.61161681692202,6.9330017999683955
S11,4.904375198104066,32.75197263661827,6.876898936754081
S11,4.9218284906240095,32.89294712123579,6.823688430651012
S11,4.939281783143953,33.034497328580926,6.773305187357464
S11,4.956735075663896,33.17658014108929,6.72567986044217
S11,4.974188368183839,33.31915227895981,6.680739221072287
S11,4.991641660703783,33.46217031333817,6.638406538131264
S11,5.009094953223726,33.60559067954563,6.598601967565282
S11,5.026548245743669,33.749369690349305,6.5612429970174295
S11,5.044001538263612,33.8934635492697,6.5262448719396335
S11,5.061454830783556,34.03782836392151,6.4935210708913305
S11,5.078908123303499,34.182420159383696,6.462983778769078
S11,5.096361415823442,34.32719489159467,6.4345443177975685
S11,5.113814708343385,34.47210846076854,6.408113660999437
S11,5.1312680008633285,34.61711672482832,6.383602880184359
S11,5.1487212933832724,34.76217551285207,6.36092360381832
S11,5.1661745859032155,34.9072406385277,6.339988486945013
S11,5.183627878423159,35.052267913612695,6.3207116223254305
S11,5.201081170943102,35.19721316139413,6.303008978247979
S11,5.218534463463046,35.342032230145435,6.286798798514261
S11,5.235987755982989,35.48668100657534,6.272001990606996
S11,5.253441048502932,35.631115429265336,6.258542466741368
S11,5.270894341022875,35.77529150209108,6.246347526985027
S11,5.288347633542818,35.91916530762413,6.235348138129476
S11,5.305800926062762,36.0626930205096,6.225479231962074
S11,5.323254218582705,36.20583092081574,6.21667999221396
S11,5.340707511102648,36.34853540735151,6.208894105566936
S11,5.358160803622591,36.490763010947916,6.202069944851965
S11,5.375614096142535,36.63247040769912,6.1961608083015705
S11,5.3930673886624785,36.773614432159285,6.191125091180807
S11,5.410520681182422,36.91415209049129,6.186926422881416
S11,5.427973973702365,37.05404057356299,6.1835337949627265
S11,5.445427266222308,37.193237269987314,6.180921711368227
S11,5.462880558742252,37.3316997791021,6.179070234399646
S11,5.480333851262195,37.469385923885746,6.177965076995099
S11,5.497787143782138,37.60625376380476,6.177597651345482
